,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
133044,03/24/2016,2616,CLINTON,52732,23.0,Clinton,1081400.0,TRIPLE SEC,434,86251,Juarez Triple Sec,1000,$2.42,$3.63,12,$43.56,12.0,3.17
200668,08/19/2015,4735,OTTUMWA,52501,90.0,Wapello,1011200.0,STRAIGHT BOURBON WHISKIES,65,19476,Maker's Mark,750,$16.79,$25.19,12,$302.28,9.0,2.38
26354,03/18/2015,2576,STORM LAKE,50588,11.0,Buena Vista,1022100.0,TEQUILA,65,89786,Sauza Gold,750,$9.45,$14.18,3,$42.54,2.25,0.59
115704,06/26/2015,2670,CORALVILLE,52241,52.0,Johnson,1022100.0,TEQUILA,395,89206,1800 Reposado Tequila,750,$15.46,$23.19,12,$278.28,9.0,2.38
46215,05/12/2015,4545,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1081600.0,WHISKEY LIQUEUR,421,64858,Fireball Cinnamon Whiskey Mini Dispenser,3000,$29.72,$44.58,3,$133.74,9.0,2.38
131736,12/18/2015,3805,DAVENPORT,52084,82.0,Scott,1022100.0,TEQUILA,410,88294,Patron Silver Tequila,375,$14.00,$21.00,24,$504.00,9.0,2.38
252922,12/02/2015,4695,ALTOONA,50009,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,12,$94.20,9.0,2.38
177773,02/04/2016,4829,DES MOINES,50314,77.0,Polk,1012200.0,SCOTCH WHISKIES,55,8827,Lauder's,1000,$6.14,$9.21,12,$110.52,12.0,3.17
59336,12/03/2015,2593,CARROLL,51401,14.0,Carroll,1011200.0,STRAIGHT BOURBON WHISKIES,65,19486,Maker's 46,750,$23.62,$35.43,3,$106.29,2.25,0.59
43951,02/23/2016,4687,CEDAR RAPIDS,52402,57.0,Linn,1031200.0,VODKA FLAVORED,380,41704,Uv Red (cherry) Vodka,750,$6.50,$9.75,4,$39.00,3.0,0.79
71725,12/07/2015,3494,WATERLOO,50702,7.0,Black Hawk,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,420,65127,Grand Marnier Cordon Rouge,1000,$25.55,$38.33,12,$459.96,12.0,3.17
52942,01/19/2016,4311,FORT DODGE,50501,94.0,Webster,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,60,$940.80,105.0,27.74
121564,01/25/2016,3782,GUTTENBERG,52052,22.0,Clayton,1011200.0,STRAIGHT BOURBON WHISKIES,65,19068,Jim Beam,1750,$20.99,$31.49,2,$62.98,3.5,0.92
88533,09/28/2015,4794,BURLINGTON,52601,29.0,Des Moines,1011200.0,STRAIGHT BOURBON WHISKIES,461,22156,Wild Turkey 101,750,$13.50,$20.25,2,$40.50,1.5,0.4
193094,05/22/2015,5019,BELLEVUE,52031,49.0,Jackson,1011300.0,TENNESSEE WHISKIES,85,26823,Jack Daniels Old #7 Black Lbl,200,$4.23,$6.35,48,$304.80,9.6,2.54
219657,11/24/2015,2190,DES MOINES,50314,77.0,Polk,1041100.0,AMERICAN DRY GINS,434,31654,Paramount Gin,375,$1.99,$2.99,4,$11.96,1.5,0.4
222845,05/21/2015,2571,WATERLOO,50703,7.0,Black Hawk,1041100.0,AMERICAN DRY GINS,370,32236,Seagrams Extra Dry Gin,750,$6.49,$9.74,12,$116.88,9.0,2.38
71734,10/05/2015,2670,CORALVILLE,52241,52.0,Johnson,1081400.0,TRIPLE SEC,434,86251,Juarez Triple Sec,1000,$2.42,$3.63,24,$87.12,24.0,6.34
182463,12/29/2015,2587,JOHNSTON,50131,77.0,Polk,1012200.0,SCOTCH WHISKIES,55,8825,Lauder's Scotch Traveler,750,$4.63,$7.20,3,$21.60,2.25,0.59
242817,10/12/2015,4159,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
261459,02/26/2015,4829,DES MOINES,50314,77.0,Polk,1031200.0,VODKA FLAVORED,380,41653,Uv Citruv (citrus) Vodka,750,$6.50,$9.75,2,$19.50,1.5,0.4
260668,03/14/2016,3805,DAVENPORT,52084,82.0,Scott,1032080.0,IMPORTED VODKA,35,34423,Grey Goose Vodka,375,$9.00,$13.50,12,$162.00,4.5,1.19
81513,03/23/2016,4973,WEST UNION,52175,33.0,Fayette,1022100.0,TEQUILA,395,89197,Jose Cuervo Especial Reposado Tequila,1000,$12.50,$18.75,1,$18.75,1.0,0.26
133140,04/27/2015,5124,JOHNSTON,50131,77.0,Polk,1062300.0,FLAVORED RUM,35,43197,Bacardi Torched Cherry,750,$8.50,$12.75,4,$51.00,3.0,0.79
246770,08/06/2015,2633,DES MOINES,50320,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,65,33518,Pinnacle Cucumber,750,$6.88,$10.82,4,$43.28,3.0,0.79
148311,03/16/2016,4062,DES MOINES,50314,77.0,Polk,1052010.0,IMPORTED GRAPE BRANDIES,420,48099,Hennessy VS,200,$5.74,$8.61,144,$1239.84,28.8,7.61
164841,11/12/2015,4615,MASON CITY,50401,17.0,Cerro Gordo,1032080.0,IMPORTED VODKA,100,36235,La Collection Race Car,1000,$27.00,$40.50,2,$81.00,2.0,0.53
92521,02/04/2015,4186,DES MOINES,50321,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$4.98,$7.47,24,$179.28,9.0,2.38
34507,06/11/2015,2635,DAVENPORT,52807,82.0,Scott,1031080.0,VODKA 80 PROOF,260,38008,Smirnoff Vodka 80 Prf Pet,1750,$14.75,$22.13,24,$531.12,42.0,11.1
244856,12/26/2015,4361,DES MOINES,50313,77.0,Polk,1031080.0,VODKA 80 PROOF,260,37991,Smirnoff Vodka 80 Prf Mini,500,$7.47,$11.21,1,$11.21,0.5,0.13
157169,08/24/2015,2590,CEDAR RAPIDS,52402,57.0,Linn,1012100.0,CANADIAN WHISKIES,260,10805,Crown Royal Regal Apple,375,$7.75,$11.63,3,$34.89,1.12,0.3
53804,09/02/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,259,76478,Pama Pomegranate Liqueur,750,$9.83,$14.75,3,$44.25,2.25,0.59
106678,01/05/2015,2554,DAVENPORT,52802,82.0,Scott,1081300.0,PEPPERMINT SCHNAPPS,434,80578,Arrow Peppermint Schnapps,1750,$7.05,$10.58,6,$63.48,10.5,2.77
16749,02/15/2016,5142,CEDAR RAPIDS,52303,57.0,Linn,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,1,$27.74,0.75,0.2
142964,09/01/2015,4651,JEWELL,50130,40.0,Hamilton,1012100.0,CANADIAN WHISKIES,115,11776,Black Velvet,750,$5.23,$7.85,3,$23.55,2.25,0.59
186866,07/08/2015,4046,CENTERVILLE,52544,4.0,Appanoose,1011200.0,STRAIGHT BOURBON WHISKIES,259,17958,Evan Williams Yr Str Bourbon,1750,$14.96,$22.44,6,$134.64,10.5,2.77
88407,01/22/2015,2106,CEDAR FALLS,50613,7.0,Black Hawk,1081390.0,IMPORTED SCHNAPPS,260,69947,Rumple Minze Peppermint Schnapps Liqueur,1000,$15.75,$23.63,12,$283.56,12.0,3.17
227719,10/19/2015,5001,INDEPENDENCE,50644,10.0,Buchanan,1081200.0,CREAM LIQUEURS,300,65204,Tequila Rose Liqueur Mini,500,$6.63,$9.95,1,$9.95,0.5,0.13
241384,09/01/2015,4015,AMES,50010,85.0,Story,1011200.0,STRAIGHT BOURBON WHISKIES,65,19066,Jim Beam,750,$9.70,$14.95,12,$179.40,9.0,2.38
141591,02/01/2016,3829,MOUNT VERNON,52314,57.0,Linn,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45278,Paramount White Rum,1750,$7.84,$11.76,6,$70.56,10.5,2.77
234240,06/01/2015,3612,MAQUOKETA,52060,49.0,Jackson,1041100.0,AMERICAN DRY GINS,297,29998,Five O'clock Gin,1750,$7.33,$11.00,2,$22.00,3.5,0.92
185353,05/06/2015,2548,ALTOONA,50009,77.0,Polk,1012300.0,IRISH WHISKIES,370,15644,Jameson,375,$6.74,$10.11,4,$40.44,1.5,0.4
201894,03/15/2016,3592,FORT DODGE,50501,42.0,Hardin,1062300.0,FLAVORED RUM,370,42703,Malibu Pineapple Rum,750,$7.49,$11.24,12,$134.88,9.0,2.38
259213,02/08/2016,2590,CEDAR RAPIDS,52402,57.0,Linn,1031200.0,VODKA FLAVORED,260,77658,Smirnoff Cranberry,750,$8.25,$12.38,2,$24.76,1.5,0.4
240646,08/25/2015,4792,DE SOTO,50069,25.0,Dallas,1062300.0,FLAVORED RUM,370,42699,Malibu Mango Rum,750,$7.49,$11.24,6,$67.44,4.5,1.19
217526,10/22/2015,2612,PERRY,50220,25.0,Dallas,1081030.0,COFFEE LIQUEURS,421,73136,Chila Coffee Liqueur,750,$4.97,$7.46,6,$44.76,4.5,1.19
40487,08/10/2015,2535,WEST DES MOINES,50265,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
269238,10/28/2015,2846,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,421,64866,Fireball Cinnamon Whiskey,750,$8.98,$13.47,4,$53.88,3.0,0.79
131822,02/29/2016,2549,INDIANOLA,50125,91.0,Warren,1042100.0,IMPORTED DRY GINS,240,28625,Hendrick's Gin,750,$17.92,$26.88,6,$161.28,4.5,1.19
195483,01/20/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1031080.0,VODKA 80 PROOF,297,35913,Five O'clock Vodka,200,$1.13,$1.70,6,$10.20,1.2,0.32
158291,12/02/2015,2596,OTTUMWA,52501,90.0,Wapello,1012100.0,CANADIAN WHISKIES,65,10626,Canadian Club Whisky,750,$7.88,$11.82,1,$11.82,0.75,0.2
95877,09/22/2015,3783,POCAHONTAS,50574,76.0,Pocahontas,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65251,Jagermeister Liqueur Mini,1200,$29.53,$44.30,3,$132.90,3.6,0.95
226748,09/29/2015,5058,Urbandale,50323,77.0,Polk,1062310.0,SPICED RUM,260,43336,Captain Morgan Original Spiced,750,$9.00,$13.50,12,$162.00,9.0,2.38
247705,05/20/2015,2585,ALGONA,50511,55.0,Kossuth,1032080.0,IMPORTED VODKA,370,34008,Absolut Swedish Vodka 80 Prf,1750,$19.99,$29.99,6,$179.94,10.5,2.77
207547,10/06/2015,4956,CEDAR RAPIDS,52405,57.0,Linn,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,24,$64.80,9.0,2.38
198217,08/31/2015,3747,SIGOURNEY,52591,54.0,Keokuk,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,2,$55.48,1.5,0.4
31841,02/25/2016,4969,CLEAR LAKE,50428,17.0,Cerro Gordo,1022100.0,TEQUILA,55,88147,Montezuma White Tequila,1000,$7.02,$10.53,120,$1263.60,120.0,31.7
1058,11/16/2015,4718,WEST DES MOINES,50266,77.0,Polk,1032080.0,IMPORTED VODKA,260,34456,Ketel One Imported Vodka,750,$14.00,$21.00,24,$504.00,18.0,4.76
64233,10/07/2015,3776,DAVENPORT,52806,82.0,Scott,1032080.0,IMPORTED VODKA,260,34458,Ketel One Imported Vodka,1750,$24.49,$36.74,6,$220.44,10.5,2.77
177239,06/30/2015,4373,WEST DES MOINES,50266,77.0,Polk,1031080.0,VODKA 80 PROOF,260,38008,Smirnoff Vodka 80 Prf Pet,1750,$14.75,$22.13,4,$88.52,7.0,1.85
135274,01/28/2015,2543,OTTUWMA,52501,90.0,Wapello,1031080.0,VODKA 80 PROOF,259,35418,Burnett's Vodka 80 Prf,1750,$8.79,$13.69,2,$27.38,3.5,0.92
103542,12/22/2015,4888,SERGEANT BLUFF,51054,97.0,Woodbury,1031200.0,VODKA FLAVORED,380,41693,Uv Blue (raspberry) Vodka,750,$6.50,$9.75,1,$9.75,0.75,0.2
212457,02/12/2015,4686,CLINTON,52732,23.0,Clinton,1062310.0,SPICED RUM,260,43334,Captain Morgan Spiced Rum,375,$5.00,$7.50,2,$15.00,0.75,0.2
112509,07/14/2015,4805,FORT DODGE,50501,94.0,Webster,1062310.0,SPICED RUM,260,43336,Captain Morgan Original Spiced,750,$9.00,$13.50,12,$162.00,9.0,2.38
251745,07/06/2015,4819,ALTOONA,50009,77.0,Polk,1031200.0,VODKA FLAVORED,205,40593,New Amsterdam Peach,375,$3.50,$5.25,2,$10.50,0.75,0.2
197987,05/07/2015,3054,GRINNELL,50112,79.0,Poweshiek,1052010.0,IMPORTED GRAPE BRANDIES,65,47785,Courvoisier Vs Coganc,375,$8.09,$12.14,3,$36.42,1.12,0.3
209130,08/05/2015,5141,GOWRIE,50543,94.0,Webster,1031080.0,VODKA 80 PROOF,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,9,$45.54,6.75,1.78
46256,01/06/2015,4405,ANKENY,50021,77.0,Polk,1031080.0,VODKA 80 PROOF,205,36969,New Amsterdam Vodka,750,$6.90,$10.35,5,$51.75,3.75,0.99
139139,07/08/2015,3698,WEST DES MOINES,50266,77.0,Polk,1031080.0,VODKA 80 PROOF,154,36447,Ingenioz,750,$12.54,$18.81,2,$37.62,1.5,0.4
179445,06/25/2015,4829,DES MOINES,50314,77.0,Polk,1022100.0,TEQUILA,434,87596,El Mayor Blanco,750,$11.00,$16.50,12,$198.00,9.0,2.38
73888,11/09/2015,2633,DES MOINES,50320,77.0,Polk,1081380.0,MISCELLANEOUS SCHNAPPS,65,82627,Dekuyper Cherry Pucker,1000,$7.62,$11.43,12,$137.16,12.0,3.17
184107,04/29/2015,2585,ALGONA,50511,55.0,Kossuth,1032080.0,IMPORTED VODKA,255,34122,Crystal Head Vodka,750,$26.00,$39.00,2,$78.00,1.5,0.4
261936,08/19/2015,2523,CENTERVILLE,52544,4.0,Appanoose,1031200.0,VODKA FLAVORED,259,41840,Burnett's Limeade Vodka,750,$4.18,$6.60,2,$13.20,1.5,0.4
48562,01/20/2015,3912,CEDAR RAPIDS,52405,57.0,Linn,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43124,Bacardi Superior Rum,375,$4.50,$6.75,1,$6.75,0.38,0.1
15673,01/26/2015,2643,WATERLOO,50701,7.0,Black Hawk,1081230.0,WHITE CREME DE CACAO,434,78866,Paramount Creme De Cacao/white,750,$4.75,$7.13,1,$7.13,0.75,0.2
181031,02/19/2015,4803,DES MOINES,50313,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,86670,Jack Daniel's Tennessee Honey,750,$14.53,$21.80,12,$261.60,9.0,2.38
165841,03/25/2015,2548,ALTOONA,50009,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
156452,08/18/2015,4272,ESTHERVILLE,51334,32.0,Emmet,1012100.0,CANADIAN WHISKIES,260,11296,Crown Royal,750,$15.00,$22.50,12,$270.00,9.0,2.38
33408,10/07/2015,2614,DAVENPORT,52807,82.0,Scott,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,260,43330,Captain Morgan White,1750,$18.00,$27.00,6,$162.00,10.5,2.77
140102,05/27/2015,3952,BETTENDORF,52722,82.0,Scott,1062300.0,FLAVORED RUM,35,43137,Bacardi Limon,1000,$9.50,$14.25,12,$171.00,12.0,3.17
151804,05/06/2015,4796,DES MOINES,50321,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,205,52596,E & J Vs,750,$5.92,$8.88,12,$106.56,9.0,2.38
215508,06/10/2015,3819,DECORAH,52101,96.0,Winneshiek,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,410,64736,Citronge,750,$13.75,$20.63,1,$20.63,0.75,0.2
30247,01/06/2016,4105,NEVADA,50201,85.0,Story,1031200.0,VODKA FLAVORED,260,77740,Smirnoff Raspberry,750,$8.25,$12.38,2,$24.76,1.5,0.4
252875,09/24/2015,2633,DES MOINES,50320,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,260,64715,Ciroc Peach,1000,$22.74,$34.11,12,$409.32,12.0,3.17
200949,09/28/2015,3618,CEDAR RAPIDS,52404,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,36,$180.36,27.0,7.13
84332,09/10/2015,5029,DAVENPORT,52806,82.0,Scott,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,4,$40.52,3.0,0.79
199623,06/09/2015,4901,POLK CITY,50226,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,434,35699,Pearl Cucumber Vodka,750,$7.86,$11.79,12,$141.48,9.0,2.38
36266,11/11/2015,3894,CEDAR RAPIDS,52402,57.0,Linn,1062310.0,SPICED RUM,260,43333,Captain Morgan Spiced Rum Pet,200,$2.50,$3.75,48,$180.00,9.6,2.54
143861,03/24/2016,2616,CLINTON,52732,23.0,Clinton,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,12,$332.88,9.0,2.38
239280,03/17/2016,2579,GRINNELL,50112,79.0,Poweshiek,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$10.45,$15.68,18,$282.24,31.5,8.32
246100,12/15/2015,3629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65256,Jagermeister Liqueur,750,$12.05,$18.08,24,$433.92,18.0,4.76
228072,09/03/2015,4190,JEFFERSON,50129,37.0,Greene,1081390.0,IMPORTED SCHNAPPS,421,69636,Dr. Mcgillicuddy's Cherry Schnapps,750,$8.67,$13.01,6,$78.06,4.5,1.19
150522,06/08/2015,3886,ANAMOSA,52205,53.0,Jones,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,12,$129.12,21.0,5.55
173154,09/14/2015,2601,FAIRFIELD,52556,51.0,Jefferson,1071100.0,AMERICAN COCKTAILS,395,59154,1800 Ultimate Margarita,1750,$9.50,$14.25,6,$85.50,10.5,2.77
224420,06/30/2015,3916,OTTUMWA,52501,90.0,Wapello,1081600.0,WHISKEY LIQUEUR,85,86884,Southern Comfort,375,$4.78,$7.17,4,$28.68,1.5,0.4
36669,02/12/2015,2962,JOHNSTON,50131,77.0,Polk,1062300.0,FLAVORED RUM,35,43095,Bacardi Mango Fusion,750,$7.75,$12.00,3,$36.00,2.25,0.59
103014,01/12/2015,3899,WEST DES MOINES,50266,77.0,Polk,1062310.0,SPICED RUM,259,43028,Admiral Nelson Spiced Rum,1750,$11.55,$17.33,12,$207.96,21.0,5.55
59164,08/19/2015,2585,ALGONA,50511,55.0,Kossuth,1031080.0,VODKA 80 PROOF,205,36969,New Amsterdam Vodka,750,$6.90,$10.35,12,$124.20,9.0,2.38
107732,03/21/2016,2573,MUSCATINE,52761,70.0,Muscatine,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,35,66836,St. Germain,750,$20.00,$30.00,3,$90.00,2.25,0.59
99902,08/31/2015,3644,ALTOONA,50009,77.0,Polk,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65256,Jagermeister Liqueur,750,$12.05,$18.08,24,$433.92,18.0,4.76
133652,10/05/2015,2512,IOWA CITY,52240,52.0,Johnson,1071100.0,AMERICAN COCKTAILS,65,63355,Skinnygirl Margarita,750,$6.29,$9.44,12,$113.28,9.0,2.38
226922,12/07/2015,4312,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,380,41705,Uv Red (cherry) Vodka,1000,$7.50,$11.25,24,$270.00,24.0,6.34
145864,03/24/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,6,$16.20,2.25,0.59
263080,02/24/2015,2508,CEDAR RAPIDS,52405,57.0,Linn,1081380.0,MISCELLANEOUS SCHNAPPS,55,84170,99 Bananas,750,$7.80,$11.70,3,$35.10,2.25,0.59
118299,02/10/2016,3723,ONAWA,51040,67.0,Monona,1032080.0,IMPORTED VODKA,35,34433,Grey Goose Vodka,750,$18.49,$27.74,1,$27.74,0.75,0.2
102879,02/24/2015,2205,CLARINDA,51632,73.0,Page,1022100.0,TEQUILA,410,88296,Patron Tequila Silver,750,$27.00,$40.50,4,$162.00,3.0,0.79
149160,01/21/2015,2290,STORM LAKE,50588,11.0,Buena Vista,1032080.0,IMPORTED VODKA,370,34006,Absolut Swedish Vodka 80 Prf,750,$11.49,$17.24,2,$34.48,1.5,0.4
106170,01/25/2016,2558,MOUNT PLEASANT,52641,44.0,Henry,1011100.0,BLENDED WHISKIES,65,22788,Beam's 8 Star Bl Whiskey,1750,$7.61,$11.42,6,$68.52,10.5,2.77
243003,12/21/2015,4439,CENTER POINT,52213,57.0,Linn,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$9.70,$14.93,12,$179.16,21.0,5.55
156263,05/05/2015,2524,DUBUQUE,52001,31.0,Dubuque,1062300.0,FLAVORED RUM,35,43086,Bacardi Coco,750,$8.25,$12.38,2,$24.76,1.5,0.4
191226,05/18/2015,2549,INDIANOLA,50125,91.0,Warren,1032080.0,IMPORTED VODKA,370,34007,Absolut Swedish Vodka 80 Prf,1000,$14.99,$22.49,12,$269.88,12.0,3.17
193701,11/17/2015,2553,CRESTON,50801,88.0,Union,1032080.0,IMPORTED VODKA,267,34690,Sobieski Vodka,750,$6.50,$9.75,2,$19.50,1.5,0.4
189508,02/25/2016,2593,CARROLL,51401,14.0,Carroll,1052010.0,IMPORTED GRAPE BRANDIES,389,49185,Remy Martin Vsop (flask),375,$10.66,$15.99,4,$63.96,1.5,0.4
240928,06/17/2015,5105,NORTH LIBERTY,52317,52.0,Johnson,1011250.0,SINGLE BARREL BOURBON WHISKIES,184,18350,Four Roses Single Barrel,750,$20.17,$30.26,6,$181.56,4.5,1.19
160659,02/23/2016,2522,SPIRIT LAKE,51360,30.0,Dickinson,1012100.0,CANADIAN WHISKIES,971,14192,Pendleton Canadian Whisky,750,$13.10,$19.65,12,$235.80,9.0,2.38
113005,08/27/2015,4301,DES MOINES,50320,77.0,Polk,1032080.0,IMPORTED VODKA,260,34197,Ciroc Luxury Vodka,375,$9.25,$13.88,12,$166.56,4.5,1.19
100521,06/02/2015,3763,HAWARDEN,51023,84.0,Sioux,1011100.0,BLENDED WHISKIES,434,23278,Calvert Extra Bl Whiskey,1750,$11.02,$16.53,2,$33.06,3.5,0.92
238019,11/17/2015,2413,DUBUQUE,52001,31.0,Dubuque,1051010.0,AMERICAN GRAPE BRANDIES,85,52806,Korbel Brandy,750,$6.66,$9.99,24,$239.76,18.0,4.76
139290,11/23/2015,2614,DAVENPORT,52807,82.0,Scott,1081380.0,MISCELLANEOUS SCHNAPPS,55,81124,99 Peppermint Mini,600,$5.94,$8.91,1,$8.91,0.6,0.16
139483,02/11/2015,4167,DUBUQUE,52001,31.0,Dubuque,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,3,$13.83,1.12,0.3
83296,02/02/2015,2588,CEDAR RAPIDS,52403,57.0,Linn,1031080.0,VODKA 80 PROOF,55,37937,Skol Vodka,1000,$4.42,$6.63,4,$26.52,4.0,1.06
103241,03/04/2015,4201,SIOUX CITY,51109,97.0,Woodbury,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
213880,03/23/2015,4223,EVANSDALE,50707,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,65,24458,Kessler Blend Whiskey,1750,$11.02,$16.53,6,$99.18,10.5,2.77
203664,09/29/2015,2620,WINDSOR HEIGHTS,50311,77.0,Polk,1012100.0,CANADIAN WHISKIES,300,12668,Canadian Woods Canadian Why,1750,$8.61,$12.92,2,$25.84,3.5,0.92
139287,05/26/2015,2524,DUBUQUE,52001,31.0,Dubuque,1031080.0,VODKA 80 PROOF,260,37996,Smirnoff Vodka 80 Prf,750,$8.25,$12.38,12,$148.56,9.0,2.38
26932,02/02/2016,4398,BELMOND,50421,99.0,Wright,1011300.0,TENNESSEE WHISKIES,85,26821,Jack Daniels Old #7 Black Lbl Mini,500,$9.06,$13.59,1,$13.59,0.5,0.13
91111,02/29/2016,4829,DES MOINES,50314,77.0,Polk,1041100.0,AMERICAN DRY GINS,125,29812,Clearheart Gin,750,$12.30,$18.45,3,$55.35,2.25,0.59
59150,04/21/2015,3484,MARCUS,51035,18.0,Cherokee,1031200.0,VODKA FLAVORED,380,40403,UV Peach,750,$6.25,$9.50,1,$9.50,0.75,0.2
115414,02/29/2016,2538,WATERLOO,50702,7.0,Black Hawk,1082100.0,,305,65017,Galliano Liqueur,375,$10.75,$16.13,1,$16.13,0.38,0.1
92253,04/09/2015,5126,DES MOINES,50310,77.0,Polk,1031080.0,VODKA 80 PROOF,421,36978,Nikolai Vodka,1750,$6.92,$10.38,18,$186.84,31.5,8.32
35640,02/18/2016,4595,DES MOINES,50321,77.0,Polk,1052100.0,,420,48105,Hennessy VS,375,$9.99,$14.99,8,$119.92,3.0,0.79
75158,12/22/2015,3947,BROOKLYN,52211,79.0,Poweshiek,1011300.0,TENNESSEE WHISKIES,85,26586,Gentleman Jack,750,$20.01,$30.02,1,$30.02,0.75,0.2
133173,10/21/2015,3682,WESLEY,50483,55.0,Kossuth,1041100.0,AMERICAN DRY GINS,205,31475,New Amsterdam Gin,750,$6.90,$10.35,12,$124.20,9.0,2.38
59523,05/26/2015,3390,MILFORD,51351,30.0,Dickinson,1032080.0,IMPORTED VODKA,260,36871,Ciroc Luxury Vodka,750,$19.00,$28.50,12,$342.00,9.0,2.38
245954,01/14/2015,3818,KNOXVILLE,50138,63.0,Marion,1031200.0,VODKA FLAVORED,260,77647,Smirnoff Citrus,750,$8.25,$12.38,1,$12.38,0.75,0.2
71427,05/13/2015,2611,OTTUMWA,52501,90.0,Wapello,1052010.0,IMPORTED GRAPE BRANDIES,389,66293,Remy Martin V,375,$8.35,$12.53,6,$75.18,2.25,0.59
229385,05/14/2015,2190,DES MOINES,50314,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
193673,05/13/2015,5028,STORM LAKE,50588,11.0,Buena Vista,1052010.0,IMPORTED GRAPE BRANDIES,420,48105,Hennessy VS,375,$9.99,$14.99,12,$179.88,4.5,1.19
31315,03/18/2015,2642,PELLA,50219,63.0,Marion,1012100.0,CANADIAN WHISKIES,260,10803,Crown Royal Regal Apple Mini,300,$7.35,$11.03,1,$11.03,0.3,0.08
191852,08/27/2015,3731,DAVENPORT,52807,82.0,Scott,1032080.0,IMPORTED VODKA,370,34006,Absolut Swedish Vodka 80 Prf,750,$11.49,$17.24,12,$206.88,9.0,2.38
154540,12/10/2015,4406,ANKENY,50023,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,115,53214,Paul Masson Grande Amber Brandy,375,$3.22,$4.83,4,$19.32,1.5,0.4
134619,09/08/2015,4824,CRESTON,50801,88.0,Union,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
